model_id	model_family	contrast_type	antigen_target	antigen_class	feature	assay_family	outcome_family	maximum_floor_severity	previous_4vHPV_doses	participants	mean_log2_change	sd_log2_change	se_log2_change	ci95_lower_log2_change	ci95_upper_log2_change	geometric_mean_ratio	gmr_ci95_lower	gmr_ci95_upper	test_statistic	degrees_freedom	p_value	cohen_dz	sensitivity_requirement	bh_family	q_value	fdr_significant_0_05
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	0	20	0.8332113437185569	1.8585996194969183	0.41559550921503524	-0.03664005397256287	1.7030627414096766	1.7816467796364823	0.9749228394840663	3.2559143337629504	2.0048612779582298	19.0	0.05943787823095198	0.4483006102971702	two_part_floor_sensitivity_required	HPVVT-FJ-M01|Fc-receptor engagement|primary_induction	0.12481954428499915	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	1	20	6.358503677251621	3.163765375118155	0.7074394443624316	4.877815903163835	7.839191451339406	82.05410907916908	29.401460223242474	228.9980417861592	8.988053646036263	19.0	2.8510593304840887e-08	2.0097898937951917	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	5.987224594016586e-07	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	2	21	4.961473050805968	2.5253499680995675	0.5510765421462183	3.811947527243306	6.11099857436863	31.156754405955223	14.044637930114042	69.11843152834682	9.00323761102778	20.0	1.793549479661962e-08	1.9646675167718184	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	5.649680860935181e-07	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	3	19	4.320035048492859	3.2477210534363503	0.7450783088809741	2.754683607659359	5.885386489326359	19.973774014683976	6.749046097329172	59.112301595857154	5.798095310251452	18.0	1.7085977653777345e-05	1.3301742906527994	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	4.892802691763512e-05	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV58	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	0	20	0.8254815685332485	0.9576644436339761	0.2141402795600086	0.3772808123964404	1.2736823246700566	1.7721264715330969	1.2988913999607279	2.417778908385486	3.8548635979618373	19.0	0.0010673513881480244	0.8619737049032088	standard_continuous_model	HPVVT-FJ-M01|Antibody abundance|primary_induction	0.0025616256391874756	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	1	20	1.2622898395453077	1.7248992022538376	0.3856991870574739	0.4550121632683026	2.069567515822313	2.398761693912021	1.3707943620093281	4.19760820707294	3.2727313976869	19.0	0.004003746583669635	0.7318049877325806	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.0076435162051874846	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	2	21	1.197066638482191	1.4688875837787096	0.3205375495260345	0.5284370266947204	1.8656962502696617	2.292730270855089	1.4423657322284	3.6444377299327435	3.734559773893085	20.0	0.0013075870649727679	0.8149477548191538	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.0031382089559346426	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	3	19	0.7242248619989885	0.8343166482339379	0.1914053661350162	0.32209710966554234	1.1263526143324347	1.6520127965856624	1.250146448724432	2.183061258836854	3.7837228737261457	18.0	0.0013598296443885311	0.8680455598387146	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.0031729358369065727	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV58	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	0	20	2.1763461476242396	3.2130830719459853	0.718467216622507	0.6725769809295803	3.6801153143188987	4.52007323500782	1.5939175248642456	12.818142551995702	3.029151640147449	19.0	0.006901109743784351	0.6773388981524676	two_part_floor_sensitivity_required	HPVVT-FJ-M01|Antibody abundance|primary_induction	0.010735059601442325	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1	20	3.151005691198407	4.477225580942479	1.001138074958837	1.0555996185255783	5.246411763871236	8.882745709953971	2.0785819354002717	37.96009673898726	3.147423687115251	19.0	0.005302987145864476	0.703785331838273	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.009683715657665565	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	2	21	1.2663463789881337	3.6555213111454616	0.7977001482308713	-0.3976269721000032	2.9303197300762704	2.4055159726946265	0.7591058779873763	7.622793160594131	1.58749673269664	20.0	0.1280846138181927	0.34642018776559197	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.16301678122315433	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	3	19	0.4554803152402348	4.118012499282176	0.9447368596109664	-1.5293381753444741	2.440298805824944	1.3712392545184986	0.34643625540452283	5.427541326287815	0.48212400162707447	18.0	0.6355281794961839	0.11060683164988719	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.6757514819959424	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV58	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	0	20	0.7339207789043733	1.3762389123724978	0.30773637613452814	0.08982114123837703	1.3780204165703696	1.6631528673931657	1.0642382348642216	2.599114906514341	2.3849009601111866	19.0	0.02765928387329878	0.5332800666413127	standard_continuous_model	HPVVT-FJ-M01|Antibody abundance|primary_induction	0.0387229974226183	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1	20	4.338625600943137	1.7629591417412303	0.3942096482488078	3.5135353246785623	5.1637158772077125	20.232821302971097	11.420352881977122	35.845394805969455	11.005883849409967	19.0	1.100091884646656e-09	2.4609904439747745	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	3.080257277010637e-08	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	2	21	2.5037487786885464	1.1756032477612022	0.25653766048103016	1.9686205960780239	3.038876961299069	5.671572446850558	3.9139371682397477	8.218510578273047	9.759770842198382	20.0	4.75443570518719e-09	2.1297566023712853	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	5.7053228462246276e-08	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	3	19	3.335402683273118	1.554153063317383	0.35654716556813904	2.5863248847455718	4.084480481800664	10.093836256710125	6.005668672006937	16.964893659914207	9.354730608945749	18.0	2.4677312944922815e-08	2.146122387812696	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	2.0728942873735165e-07	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV58	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	0	20	0.6841035895221591	1.0347924999886016	0.23138663725814634	0.19980579187221958	1.1684013871720986	1.606703355148297	1.148543733586493	2.2476250541924974	2.9565388806741653	19.0	0.008104108642816207	0.6611021915308573	standard_continuous_model	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.03241643457126483	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1	20	4.19510075016283	1.7792132698702934	0.39784418178996545	3.362403307770058	5.0277981925556015	18.316865677575674	10.284525353896614	32.622562218997516	10.544582382198959	19.0	2.2251771349949915e-09	2.357840300094354	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	6.230495977985976e-08	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	2	21	2.588367526482062	1.2494605984110243	0.27265465571825426	2.0196198809269323	3.1571151720371913	6.014177828596152	4.054769433983458	8.920441850732635	9.493208614624695	20.0	7.530666702375801e-09	2.0715879554535492	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	8.75227463819387e-08	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	3	19	3.147898600238105	1.3250291468016082	0.3039825341133752	2.5092549944710156	3.7865422060051945	8.863635780747789	5.693260032316354	13.799481985330644	10.355524567947858	18.0	5.202980823323543e-09	2.3757202683703897	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	7.28417315265296e-08	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV58	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	none	0	20	-0.5930982554460169	2.2531085466439524	0.5038103870981633	-1.647585514503211	0.4613890036111772	0.662917730278081	0.3191738775166143	1.3768668054426445	-1.1772251438921935	19.0	0.2536427727983888	-0.26323554465649157	standard_continuous_model	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.5331987688891412	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	none	1	20	2.1682482787140382	2.5391836078124257	0.567778715442175	0.9798737697125417	3.356622787715535	4.494773067657014	1.972292833372172	10.243400263840302	3.81882627816622	19.0	0.001158885596392566	0.8539155152242188	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.0021162258716733817	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	none	2	21	1.7791270129782337	2.2280713083864323	0.4862050202114344	0.7649211129400344	2.793332913016433	3.432184273413621	1.6992770786830353	6.932294347074564	3.659211523987454	20.0	0.0015583679180821667	0.7985054186917726	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.002727143856643792	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	none	3	19	1.1876474503871237	3.142370492102788	0.7209092325389593	-0.3269266452671715	2.702221546041419	2.277810060784487	0.7972330113217397	6.5080329079814465	1.6474299353947321	18.0	0.11681532083400846	0.3779463476289146	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.13820404155009453	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV58	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	0	20	0.1571756362506112	3.3889571427893768	0.7577938544110507	-1.4289051293144712	1.7432564018156935	1.1151019649536165	0.3714126532161622	3.3478999206839806	0.20741212842477647	19.0	0.8378948697010953	0.04637876185157165	continuous_model_plus_floor_summary	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.8843652448025787	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	1	20	5.505721553370764	3.145584645581381	0.7033741096499552	4.033542622625412	6.977900484116115	45.43466553237625	16.376357789739952	126.05420927797637	7.827586312653404	19.0	2.312793044289525e-07	1.7503015094839933	continuous_model_plus_floor_summary	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	1.387675826573715e-06	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	2	21	4.195767953699142	3.007300169492385	0.6562466982929706	2.8268613286711135	5.56467457872717	18.325338642121796	7.095288411867116	47.32972317048804	6.393583334762943	20.0	3.0829932160286737e-06	1.3951942663599701	continuous_model_plus_floor_summary	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	9.960439621015716e-06	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	3	19	2.6067853068324793	3.2114589871568264	0.7367592203337943	1.0589116224824653	4.154658991182494	6.091448398779106	2.083359230381118	17.81053553025545	3.5381780572104082	18.0	0.0023488471021662917	0.8117137155596442	continuous_model_plus_floor_summary	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.0038686893447444806	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV58	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	0	20	-0.19873427044009512	1.2839910652426996	0.28710913043850433	-0.7996605866881243	0.40219204580793405	0.8713146645456413	0.5744843167234465	1.3215143086625862	-0.6921907016212494	19.0	0.4971905767869459	-0.15477854622183873	standard_continuous_model	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.741977992966963	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	1	20	0.7684966264857342	2.165640911557888	0.48425202930980477	-0.24505451925570232	1.7820477722271708	1.7034937171620887	0.8437839090446565	3.439139823958329	1.58697657412207	19.0	0.12902059099894092	0.3548587498436682	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.15052402283209776	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	2	21	1.597181873475692	2.2685121952273066	0.4950299452171225	0.564567502450765	2.6297962445006187	3.025517382639302	1.478944078338073	6.189385769703257	3.226434862996339	20.0	0.004232769246530034	0.7040658087869143	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.006837550321317748	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	3	19	1.669670634125714	1.6435664598182917	0.3770600055442545	0.8774969579844111	2.4618443102670167	3.181419537119633	1.8371850616172647	5.5092056225716615	4.428129766018765	18.0	0.00032463294564374196	1.0158826399452738	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.0006992094213865212	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV58	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	0	20	0.283585800684748	0.7022218541548443	0.1570215801176175	-0.045064143562619674	0.6122357449321156	1.2172165043102319	0.9692467223667901	1.5286262869657	1.8060307409486465	19.0	0.08678161595121922	0.40384075062154867	standard_continuous_model	HPVVT-FJ-M01|Antibody abundance|primary_induction	0.10124521860975576	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	1	20	0.15085635286802787	0.6289482084136016	0.14063709483395181	-0.14350046956152931	0.4452131752975851	1.1102282842441433	0.9053198739206277	1.3615152816624911	1.0726640296867749	19.0	0.2968577289156369	0.2398549687398481	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.35622927469876425	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	2	21	-0.058912619225241075	0.4419220057421581	0.09643528774191186	-0.2600731044814324	0.14224786603095024	0.9599874035433242	0.8350456047874633	1.1036233346757316	-0.6109031310499942	20.0	0.5481444483065314	-0.1333099923962917	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.6009819140085314	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV58	cross_reactive_non_booster_target	IgM	antibody_isotype_or_subclass	Antibody abundance	none	3	19	0.04229565947523808	0.9478778109798716	0.21745808362556884	-0.41456682124228134	0.49915814019275745	1.029751094399452	0.7502447267842786	1.413388563171824	0.1945002860784198	18.0	0.8479625268290265	0.044621425868714884	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.8581789428149184	no
